,day,part_of_day,student
0,Sunday,Morning,Willice
1,Sunday,Evening,Willice
2,Sunday,Night,Greg
3,Monday,Morning,Willice
4,Monday,Evening,Tom
5,Monday,Night,Bernard
6,Tuesday,Morning,Bob
7,Tuesday,Evening,Greg
8,Tuesday,Night,Bernard
9,Wednesday,Morning,Bob
10,Wednesday,Evening,Tom
11,Wednesday,Night,Tom
12,Thursday,Morning,Bob
13,Thursday,Evening,Bernard
14,Thursday,Night,Willice
15,Friday,Morning,Alice
16,Friday,Evening,Bernard
17,Friday,Night,Tom
18,Saturday,Morning,Willice
19,Saturday,Evening,Willice
20,Saturday,Night,Sheilla
