,student,day,shifts,requested
0,Danny,Sunday,Morning,YES
1,Danny,Sunday,Evening,NO
2,Danny,Sunday,Night,NO
3,Danny,Monday,Morning,NO
4,Danny,Monday,Evening,NO
5,Danny,Monday,Night,NO
6,Danny,Tuesday,Morning,YES
7,Danny,Tuesday,Evening,NO
8,Danny,Tuesday,Night,NO
9,Danny,Wednesday,Morning,YES
10,Danny,Wednesday,Evening,YES
11,Danny,Wednesday,Night,YES
12,Danny,Thursday,Morning,YES
13,Danny,Thursday,Evening,YES
14,Danny,Thursday,Night,YES
15,Danny,Friday,Morning,NO
16,Danny,Friday,Evening,NO
17,Danny,Friday,Night,YES
18,Danny,Saturday,Morning,YES
19,Danny,Saturday,Evening,NO
20,Danny,Saturday,Night,NO
21,Sheilla,Sunday,Morning,NO
22,Sheilla,Sunday,Evening,NO
23,Sheilla,Sunday,Night,NO
24,Sheilla,Monday,Morning,YES
25,Sheilla,Monday,Evening,YES
26,Sheilla,Monday,Night,YES
27,Sheilla,Tuesday,Morning,NO
28,Sheilla,Tuesday,Evening,NO
29,Sheilla,Tuesday,Night,NO
30,Sheilla,Wednesday,Morning,NO
31,Sheilla,Wednesday,Evening,YES
32,Sheilla,Wednesday,Night,NO
33,Sheilla,Thursday,Morning,YES
34,Sheilla,Thursday,Evening,NO
35,Sheilla,Thursday,Night,NO
36,Sheilla,Friday,Morning,YES
37,Sheilla,Friday,Evening,YES
38,Sheilla,Friday,Night,NO
39,Sheilla,Saturday,Morning,YES
40,Sheilla,Saturday,Evening,NO
41,Sheilla,Saturday,Night,NO
42,Bob,Sunday,Morning,NO
43,Bob,Sunday,Evening,NO
44,Bob,Sunday,Night,NO
45,Bob,Monday,Morning,YES
46,Bob,Monday,Evening,NO
47,Bob,Monday,Night,YES
48,Bob,Tuesday,Morning,NO
49,Bob,Tuesday,Evening,YES
50,Bob,Tuesday,Night,YES
51,Bob,Wednesday,Morning,NO
52,Bob,Wednesday,Evening,NO
53,Bob,Wednesday,Night,NO
54,Bob,Thursday,Morning,NO
55,Bob,Thursday,Evening,YES
56,Bob,Thursday,Night,NO
57,Bob,Friday,Morning,NO
58,Bob,Friday,Evening,YES
59,Bob,Friday,Night,YES
60,Bob,Saturday,Morning,NO
61,Bob,Saturday,Evening,YES
62,Bob,Saturday,Night,NO
63,Alice,Sunday,Morning,NO
64,Alice,Sunday,Evening,NO
65,Alice,Sunday,Night,YES
66,Alice,Monday,Morning,NO
67,Alice,Monday,Evening,NO
68,Alice,Monday,Night,YES
69,Alice,Tuesday,Morning,YES
70,Alice,Tuesday,Evening,YES
71,Alice,Tuesday,Night,NO
72,Alice,Wednesday,Morning,YES
73,Alice,Wednesday,Evening,YES
74,Alice,Wednesday,Night,YES
