,day,part_of_day,student,card_in,card_out
0,Sunday,Morning,Willice,655.0,1452.0
1,Sunday,Evening,Willice,1515.0,2323.0
2,Sunday,Night,Greg,2250.0,656.0
3,Monday,Morning,Willice,656.0,1456.0
4,Monday,Evening,Tom,1443.0,2240.0
5,Monday,Night,Bernard,2308.0,708.0
6,Tuesday,Morning,Bob,648.0,1453.0
7,Tuesday,Evening,Greg,1502.0,2301.0
8,Tuesday,Night,Bernard,2307.0,712.0
9,Wednesday,Morning,Bob,648.0,1445.0
10,Wednesday,Evening,Tom,1452.0,2253.0
11,Wednesday,Night,Tom,2307.0,706.0
12,Thursday,Morning,Bob,716.0,1515.0
13,Thursday,Evening,Bernard,1446.0,2252.0
14,Thursday,Night,Willice,2258.0,709.0
15,Friday,Morning,Alice,652.0,1452.0
16,Friday,Evening,Bernard,1512.0,2317.0
17,Friday,Night,Tom,2310.0,713.0
18,Saturday,Morning,Willice,708.0,1503.0
19,Saturday,Evening,Willice,1517.0,2320.0
20,Saturday,Night,Sheilla,2257.0,704.0
