,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
0,Eng_DailyStar_Naharnet_2012,3071,2,Energy,Gebran Bassil,ORG,PERSON,29,45,35,58,The announcement was made by Energy Minister Gebran Bassil after the committee's meeting chaired by Mikati at the Grand Serail.,Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
1,Eng_DailyStar_Naharnet_2012,3071,2,Energy,Mikati,ORG,PERSON,29,100,35,106,The announcement was made by Energy Minister Gebran Bassil after the committee's meeting chaired by Mikati at the Grand Serail.,Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
2,Eng_DailyStar_Naharnet_2012,3071,2,Gebran Bassil,Mikati,PERSON,PERSON,45,100,58,106,The announcement was made by Energy Minister Gebran Bassil after the committee's meeting chaired by Mikati at the Grand Serail.,Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
3,Eng_DailyStar_Naharnet_2012,3071,7,Bassil,Mikati,PERSON,PERSON,15,26,21,32,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
4,Eng_DailyStar_Naharnet_2012,3071,7,Bassil,Finance,PERSON,ORG,15,62,21,69,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
5,Eng_DailyStar_Naharnet_2012,3071,7,Bassil,Mohammad Safadi,PERSON,PERSON,15,79,21,94,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
6,Eng_DailyStar_Naharnet_2012,3071,7,Bassil,Environment,PERSON,ORG,15,96,21,107,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
7,Eng_DailyStar_Naharnet_2012,3071,7,Bassil,Nazem Khoury,PERSON,PERSON,15,117,21,129,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
8,Eng_DailyStar_Naharnet_2012,3071,7,Mikati,Finance,PERSON,ORG,26,62,32,69,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
9,Eng_DailyStar_Naharnet_2012,3071,7,Mikati,Mohammad Safadi,PERSON,PERSON,26,79,32,94,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
10,Eng_DailyStar_Naharnet_2012,3071,7,Mikati,Environment,PERSON,ORG,26,96,32,107,"In addition to Bassil and Mikati, the committee also includes Finance Minister Mohammad Safadi, Environment Minister Nazem Khoury and a number of consultants and technicians.",Ministers set rules for power-generating ships,2012-04-03,The Daily Star (Lebanon)
